0,45,90,135,180,225,270,315,date,hour,PC1_0_h,PC2_0_h,PC3_0_h,PC4_0_h,PC5_0_h,PC1_45_h,PC2_45_h,PC3_45_h,PC4_45_h,PC5_45_h,PC1_90_h,PC2_90_h,PC3_90_h,PC4_90_h,PC5_90_h,PC1_135_h,PC2_135_h,PC3_135_h,PC4_135_h,PC5_135_h,PC1_180_h,PC2_180_h,PC3_180_h,PC4_180_h,PC5_180_h,PC1_225_h,PC2_225_h,PC3_225_h,PC4_225_h,PC5_225_h,PC1_270_h,PC2_270_h,PC3_270_h,PC4_270_h,PC5_270_h,PC1_315_h,PC2_315_h,PC3_315_h,PC4_315_h,PC5_315_h,PC1_0_s,PC2_0_s,PC3_0_s,PC4_0_s,PC5_0_s,PC1_45_s,PC2_45_s,PC3_45_s,PC4_45_s,PC5_45_s,PC1_90_s,PC2_90_s,PC3_90_s,PC4_90_s,PC5_90_s,PC1_135_s,PC2_135_s,PC3_135_s,PC4_135_s,PC5_135_s,PC1_180_s,PC2_180_s,PC3_180_s,PC4_180_s,PC5_180_s,PC1_225_s,PC2_225_s,PC3_225_s,PC4_225_s,PC5_225_s,PC1_270_s,PC2_270_s,PC3_270_s,PC4_270_s,PC5_270_s,PC1_315_s,PC2_315_s,PC3_315_s,PC4_315_s,PC5_315_s,PC1_0_v,PC2_0_v,PC3_0_v,PC4_0_v,PC5_0_v,PC1_45_v,PC2_45_v,PC3_45_v,PC4_45_v,PC5_45_v,PC1_90_v,PC2_90_v,PC3_90_v,PC4_90_v,PC5_90_v,PC1_135_v,PC2_135_v,PC3_135_v,PC4_135_v,PC5_135_v,PC1_180_v,PC2_180_v,PC3_180_v,PC4_180_v,PC5_180_v,PC1_225_v,PC2_225_v,PC3_225_v,PC4_225_v,PC5_225_v,PC1_270_v,PC2_270_v,PC3_270_v,PC4_270_v,PC5_270_v,PC1_315_v,PC2_315_v,PC3_315_v,PC4_315_v,PC5_315_v,var_0_lap,var_0_sobelx,var_0_sobely,var_45_lap,var_45_sobelx,var_45_sobely,var_90_lap,var_90_sobelx,var_90_sobely,var_135_lap,var_135_sobelx,var_135_sobely,var_180_lap,var_180_sobelx,var_180_sobely,var_225_lap,var_225_sobelx,var_225_sobely,var_270_lap,var_270_sobelx,var_270_sobely,var_315_lap,var_315_sobelx,var_315_sobely
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-10 14:50:00,14,1.6587539,-3.8405411,-2.327477,-4.0795608,-1.3599463,5.1755047,-3.7171416,0.2166555,-4.385803,-1.8411131,5.0507507,-3.5772324,-0.6923349,4.7263775,-0.393698,7.6873875,-5.994494,0.9202783,1.2460575,-0.42473653,-0.52629983,-2.530068,-2.4888058,-0.3638336,1.0843136,-2.41892,-2.5772889,-4.428196,-2.4692583,5.2531815,-0.5106071,-5.5056887,-0.51371443,4.3820868,1.854337,-0.5710436,-2.2245674,-2.5896766,3.7369494,-1.0845168,-3.0973458,-3.3861063,5.4179354,2.6396122,-0.6051986,-2.8340101,-8.6108055,2.8415003,2.0817494,-0.89703083,-4.020504,-8.11458,4.5114517,-4.525425,2.2718625,-4.4278736,-4.5391264,5.5475945,-2.7095742,-1.5017526,-4.2415624,0.29741648,1.5181963,-0.017820567,-0.09454486,-3.287645,-0.892221,-1.8842095,-0.42387652,-0.18112385,-0.3971272,-8.365383,-1.6250551,-1.050638,-0.31030416,10.301935,-4.559867,-1.4976771,-5.344061,-4.6403,-10.458433,3.075313,9.21786,-2.4992175,-0.17327863,-4.2394753,7.5501814,2.1335635,-3.7440171,3.99943,-3.7788148,10.077353,-1.5537484,7.4977355,8.362992,1.4535015,0.93305004,5.366643,8.2252035,-0.5041996,-8.029184,0.5331625,-2.0128508,-4.180605,-1.6210814,17.168636,3.1022706,-4.0017576,0.7833277,4.850732,-14.818176,7.0193405,2.0979042,-4.0313253,-5.886594,17.352333,11.659859,4.1583776,2.864049,4.005687,200.05958617192036,93401.27834560891,349178.15609143267,332.52991986775163,157048.33032090202,535197.288405868,275.50207897863606,104650.65097628713,412518.1042937505,470.1891333552836,517586.6337456461,490556.7738620322,413.3140965801387,497173.2239462493,528149.6682568901,160.66914350976558,115685.82603445367,298325.8702736476,135.84015961041064,90928.03408571452,252831.8353657962,107.06748984337577,13589.027481070194,196103.11156317816
133.0,123.0,130.0,109.0,75.0,70.0,140.0,160.0,2020-01-22 08:20:00,8,-2.5271015,-5.1136904,2.2137146,-1.8722333,-1.0433564,-2.4647105,-4.753149,4.0895185,0.5447397,0.8004756,-1.7675654,-5.5800734,3.8443437,-0.79407203,0.28597134,-1.4500179,-3.1898339,3.376489,-2.0299563,4.3891644,0.47536495,-8.85802,-1.2075907,1.0159789,-2.173521,-1.4498081,-3.8526506,-1.6182101,0.31324852,-1.8899403,-3.1747966,-3.3678865,-0.5106409,0.388456,1.1821516,-2.8154984,-2.494637,3.3674617,-3.1083834,0.30751097,-8.579899,2.531701,-4.476125,-4.297778,-1.8809501,-8.628524,4.9400067,-2.1297874,-4.391042,0.8604007,-7.3324733,8.144888,-3.4714994,3.341004,-3.6703486,-7.205407,8.02855,-3.0217898,3.6030717,-0.8466779,-5.7674823,2.675024,2.1352792,2.4276161,1.4124792,-6.420967,6.7199144,-2.0967333,-0.6931393,-3.418484,-10.523987,4.605154,-1.9970472,-2.4460614,-2.7019603,-10.719899,-0.9357835,1.8806529,-4.2579803,-1.6149294,10.684834,-9.479185,7.833846,-6.6005516,-1.1525817,13.626123,3.1485171,6.772547,-1.4134021,2.3025558,-15.668909,6.2806177,-5.770109,7.1814346,4.5438557,4.4685845,6.9933176,12.3379135,5.4127674,-0.3090874,11.240076,-2.3577228,-3.4484487,-7.980834,-0.33648658,-18.31892,8.837112,3.638116,1.9292126,-2.26961,18.177517,11.739321,2.7546685,4.184151,-0.9861084,-8.98428,2.9305584,7.763633,-5.109333,1.7036884,20.629166163898986,14199.064351622768,14433.922243266306,53.174981601449346,21236.3466777739,76221.04552923748,65.87989676803267,19570.42568125993,94023.74381516688,278.79134740563376,421879.62397773715,291338.888600976,357.7714351009016,483582.08540618105,414450.86136340443,123.82497443137649,95284.06389983163,172919.4513647549,36.2789645839973,21946.295915849252,42120.76165068512,3.621878372906135,797.7746548807692,2152.580571172154
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-07 11:50:00,11,-2.2959933,-1.0677093,-1.0128146,4.6010685,2.7591646,-1.4581348,0.35297137,-5.2323475,0.8601656,2.3612988,-0.23638,1.4029567,-6.4487863,-0.24443583,-0.14757717,-1.8205556,5.3266277,-4.271565,5.448119,0.06794059,-2.5820246,12.874327,4.2781115,4.7309933,-2.0239205,-0.5874121,8.098093,2.1597924,-2.879918,-1.2088598,1.0919846,-1.472349,-4.2343154,0.85921174,0.21815562,-2.0149074,0.54531276,-1.8655009,-3.142137,-3.3627205,1.3370898,-4.2923098,2.1065884,7.75424,-4.712146,6.91671,-4.04205,-5.167436,2.1583872,5.3201065,6.984542,-9.612471,-3.9936,6.4797897,-2.2969356,2.3545246,-8.528865,2.9215717,1.4274322,-0.55766046,-3.1289618,-4.153856,4.9832773,2.6437912,1.6584399,-1.9456836,-3.8388104,-2.71543,-0.51138157,2.6154976,3.0443182,-11.814464,-1.6433506,-4.20234,1.028768,10.554003,-6.115103,-0.26976353,-2.0204802,-6.6138697,4.8078613,-4.6872005,-6.1913977,2.761549,3.0100977,6.816018,-2.41514,-1.7571012,0.32384652,-6.377444,-5.5616918,-2.915505,-1.0188218,-6.352319,-6.463664,2.8909235,-0.3137521,-6.8342485,2.052444,-1.5858228,-0.33602148,-8.954034,7.086878,7.3949533,-6.173956,2.450813,4.8116627,1.8743548,-3.3251257,-3.0314236,3.6643395,-4.552887,-2.081284,-6.20964,-3.8331933,-4.8410187,-4.2806664,7.392516,3.0898561,1.6673337,249.32738367743877,109000.53147604935,460437.7153661625,673.3750544008213,265317.3261271717,1189123.9739633177,784.7854301195034,403623.2580689674,1303052.4526717623,1130.3996586760834,1097628.7871867176,1234127.639539404,1019.6609333290319,936255.8266481885,1600926.7161537302,634.6639071239812,337845.4700339985,1163969.2734078898,458.39198157122814,227735.54378278696,792759.7519387741,273.84010994616847,51349.28364441721,483550.45473210135
19500.0,8900.0,16700.0,6800.0,5900.0,7900.0,10400.0,14500.0,2019-11-24 10:20:00,10,-1.2089946,-1.8372602,-4.112464,2.5363395,2.1725821,-1.709208,-1.0283111,-5.902628,0.39775613,2.9198694,0.21382076,-1.8267428,-6.792205,1.631629,1.3870494,1.8527958,-0.2835983,-5.273746,-2.4236178,0.4718377,-2.4659472,6.0585475,-1.9546945,-4.074811,4.0554614,-0.26783824,2.8555303,-3.0160756,-1.4654797,-1.0588663,3.1130247,-2.7233772,-5.1658688,0.327483,1.0542634,0.6365415,-0.59592754,-5.6144953,-0.15074241,1.0328659,13.492786,-2.9980993,-2.4531493,-0.5377296,2.9341369,14.767882,0.06414952,-5.501152,-2.769628,-0.5960119,13.522003,-2.441063,1.9244759,-0.19855432,-0.7013936,10.003815,-3.6818664,2.229629,1.0866923,3.673863,5.153476,-1.7990203,-4.408977,-3.8713207,-1.7916788,1.4695153,-4.5769343,0.9144552,0.92762935,0.88190466,9.861834,-1.5087929,-3.400095,-3.3226473,5.316453,13.250164,5.22644,-2.4988465,-8.281813,2.2253017,9.385222,12.675383,-3.8107002,1.7435813,0.90720516,8.211155,3.000774,-9.353241,1.8665404,-1.9340959,-1.0082146,0.47609755,-7.2016325,-6.11105,3.516842,-3.5592084,-0.6323545,2.221465,-1.3352082,3.3364758,-9.67918,1.5203061,2.7856362,1.9623588,0.05778655,6.208479,1.8182603,3.8546414,3.1504679,1.2540364,4.0049067,-3.9833503,12.683107,-3.748642,5.4040594,-9.88562,8.209747,-8.538431,1.2838862,-4.8916225,161.28883179043513,118570.76545834684,298656.57058127876,365.6752895281365,254537.7149691302,659124.8628353256,410.93844437099,385866.9409015663,547561.6749144898,547.5365445531694,841586.2677156223,701548.6744896388,541.6220673592005,680804.5145579365,1013458.5479315085,201.3270446151969,187331.62790528487,363278.58883639215,233.69958337971653,196893.07071398705,365734.93982061674,140.4983902239559,28553.37675976762,239266.9622345502
3800.0,8900.0,22600.0,4200.0,5900.0,4900.0,4600.0,3800.0,2019-12-14 10:50:00,10,-1.517035,-4.1342497,2.4020967,-1.3813946,-1.2838497,-0.36586258,-1.6716256,4.191329,-0.36497006,-2.1100304,-1.1820372,0.7605243,6.4022527,1.3970575,-4.7000694,-2.1610734,-0.84858537,6.719203,-0.17092629,-2.3384237,-1.7689211,-1.7772572,6.196929,0.03685008,-2.258068,-0.59363043,1.1858418,6.024269,-1.1414421,-0.41312408,-0.8719103,1.2687532,4.2062016,-1.0450377,2.774391,-1.5077751,-2.4524007,2.353073,-1.0523194,2.7917166,-9.331819,2.8996916,-4.0738897,-3.4950256,-1.893753,-9.538634,4.7826166,-1.1769983,-3.1845455,0.25138283,-7.418125,6.789423,-2.6001105,2.0955305,-2.5604427,-6.235529,6.749424,-2.864685,3.0006394,-0.7688167,-4.510403,8.746696,-3.3345766,1.1011701,0.930622,-4.7148924,7.278949,1.2632406,1.3610415,0.41446054,-8.039132,4.261012,-0.9827559,-4.9719667,-1.9988364,-7.8342648,1.4169855,0.98546314,-5.379072,-1.4360892,2.11897,-15.32852,9.9085245,-1.5075498,-0.93937755,6.100646,-5.5075436,12.821691,2.9468675,-5.637997,-9.809292,-4.2915726,14.594038,-0.46812838,-5.0944395,15.953085,-7.736079,-4.1259217,-5.66155,6.4922624,17.771973,16.238848,4.4658637,2.7181773,-8.719919,-11.481314,16.847462,-5.610115,6.193282,-10.576397,8.28693,7.574068,-10.78492,-1.2575705,0.24773847,-6.012452,5.8893957,16.271069,-1.5403135,0.9891251,212.00047994630717,70546.75330825587,373278.78049388493,571.1541325443995,242622.95336958105,1035270.2326809597,646.8360702702945,309146.17081675085,1016407.666019075,836.9958038894825,760295.2170473331,877120.7162900857,819.4676008379158,682751.7581655898,1099461.8499937626,602.9196080210737,310734.0127411939,1000401.9721883492,476.29395147986844,209917.75751568555,849495.3563695481,201.605869978762,29968.695009149094,366766.3554270879
18000.0,8900.0,22600.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-08 15:20:00,15,13.771513,-3.9391923,-1.5604517,-6.079275,-0.91941535,13.821823,-3.2166111,0.9473052,-6.220169,-2.5252879,18.891289,-2.642407,4.4601593,5.6693554,-2.9555655,12.974659,-6.346553,3.044744,2.9975064,1.1887543,7.2841787,-4.34019,-6.199419,2.0093784,1.806623,-2.0338206,3.810139,3.529159,6.2154837,-6.062478,-0.86330426,-4.404673,-0.75214255,4.126588,-0.9713839,20.453001,-7.5398645,5.291524,8.942881,-3.4566019,0.87590635,-6.797513,3.6172433,-8.674311,0.7082349,4.6316814,-11.8567505,-0.89745325,-4.8089676,1.5634103,-2.3165922,-11.971652,6.8603168,-4.8449416,0.8201706,-2.949336,-9.9311695,8.727091,-1.5440643,-3.2715008,2.3758261,-14.920347,-3.8897924,3.5519824,-1.4989443,7.9568577,-6.3155265,6.294055,-6.8039494,-5.956776,9.051441,-7.9469748,10.055239,-1.0231441,-5.9018817,0.6632525,-8.60696,3.3298619,-2.0674124,0.56256914,-4.1636796,0.98593855,-0.58631504,1.0113246,-6.7584333,-2.5705235,3.272686,-7.1526814,0.12162727,7.9158993,0.221098,-0.43163434,-9.718245,-9.571531,1.7472289,-0.79835,1.3272357,-10.710926,1.4757254,2.2311058,5.148387,5.9219923,11.68122,-4.9212627,-0.5706058,8.261864,-3.1152706,-2.779807,-0.85415065,-6.7080717,-10.566844,1.4308597,2.345581,1.7576324,-7.219299,6.368264,11.239619,-3.6849961,4.5172777,6.356192,259.8149690498991,84761.20032914505,393598.55692498066,499.27749681890094,170769.6999503256,835696.1156002628,445.5594029621056,162442.53093880997,735224.8931720675,607.7726996508937,638082.516838652,607943.6035338228,511.35720226604207,601515.4388449345,612162.6889275351,124.52453606784134,72199.21359818822,246181.0447778546,136.9936453340003,93566.75588794498,225414.4652398924,98.73899013732064,15278.174350368032,160328.82677538958
3800.0,2900.0,16700.0,6800.0,5900.0,7900.0,4600.0,3800.0,2019-11-28 09:20:00,9,-1.0976064,-4.132756,1.9685357,-1.0776055,-0.00035077333,-0.8589272,-3.672327,3.932067,0.5707503,-0.1731484,-1.7883861,-1.9081258,4.1530323,-1.5179348,1.4297543,0.6472094,-3.3011158,1.9255531,-1.343018,-3.0175035,-1.3468654,-1.4403583,2.486116,-2.756041,-1.6380022,-0.14223932,-2.6243546,3.411234,0.1963746,0.33956233,-2.8634284,0.07128277,4.876809,-1.4322876,1.6553866,-2.1213346,-3.0113902,2.5880837,-0.609898,3.0440493,-5.169194,1.1042175,-5.3897424,-1.4608312,-3.2352672,-5.5878263,3.2497888,-3.0332634,-4.765023,1.4582312,-3.7461798,3.9843125,-3.3515053,1.9060371,-1.9888346,-2.459156,3.8973315,-5.2996144,1.330683,-0.51339495,-2.8014307,5.3888884,-2.151325,0.0016191676,0.2129037,-4.059949,7.0682855,3.070414,1.6748321,1.159621,-4.0431523,5.8213863,2.8782377,-3.525485,-0.8862802,-5.4810863,4.0888844,-2.8175404,0.29535717,-5.490308,-2.174265,-5.4659243,-7.705666,-0.5916275,-1.1704266,-0.90852624,-8.02891,2.5435019,-8.2757015,0.6655562,-2.1722147,-5.8678446,-0.9544352,2.3390164,-0.9459032,6.090485,5.5790195,-0.81163096,-3.9697614,0.1487203,13.553194,-2.2209518,-5.8667374,7.317171,5.437685,-9.313681,0.29709923,1.1212659,-4.44048,3.8707728,2.917818,-6.6935472,-1.4908941,3.7577446,-2.0495162,0.80573016,-8.527352,2.039042,-1.4192791,-1.6577885,115.25302621391482,61040.14019362948,203783.52344578377,259.42039510364265,125968.78266555644,421876.9759188957,180.49903016325393,67808.92221405996,315836.779805134,431.7224173764305,534035.4098883693,520483.9925489108,446.4856664642758,485471.6557306356,664179.1405896329,301.664352328661,210313.18176218256,494277.1109132413,199.0200404944902,121136.18682929043,315159.66524420417,59.73733699782793,6333.5395509907285,106502.54384330835
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-05 07:20:00,7,-3.1485054,8.358612,-3.1505191,0.28369454,-6.8287644,-3.742923,4.7002754,-4.124571,2.825063,-3.2076898,-3.0360308,-0.6311661,-3.539781,-4.5121374,1.8017862,-3.0673165,-1.7517972,-4.9486523,-0.58223665,2.9689152,4.0780206,0.9961699,-8.400184,2.2536235,-1.9483182,2.4116383,5.149572,-8.085488,3.636191,-1.4438416,-0.9973328,1.9439607,-8.381016,-2.8119652,-3.543971,-0.4238631,10.511282,-4.925635,0.65314585,-3.9575467,6.699989,-2.0436747,-1.0064029,8.654396,4.8859653,5.848457,-3.8642242,0.23025088,5.1442275,0.15959188,4.286898,-6.7851048,-1.7641357,-0.120042495,0.45044142,-0.06545088,-10.478012,2.8913035,-0.9917747,-1.2963566,4.8729143,-14.358194,-5.8304305,-0.21602733,-1.9332856,13.898699,-11.902594,8.754646,1.3803296,-0.28814378,11.791139,2.4739723,3.8424118,6.6284122,4.3664904,4.869083,2.279481,-2.9177365,1.9660089,10.804988,2.2574825,-0.9356102,1.91041,8.328634,5.129059,1.3419428,-3.473806,-5.9291716,6.8800793,-4.02262,7.083311,3.549747,7.702179,0.4776832,2.0605068,-8.032204,-1.319028,4.9461737,-5.402432,-1.6538424,-3.6168447,-8.963718,-0.04761649,-1.0153728,-3.3908863,-3.9778876,-5.276375,-1.965684,-10.166494,0.55049944,-0.21137953,-1.7469234,0.05588126,-8.378964,-0.7991139,-1.4716982,2.3514564,0.6365127,9.483846,-1.2937171,231.89993191204834,183681.3175962178,274680.52836153825,522.9635679117315,264682.5603456608,866199.5331376811,281.4926523137395,103126.78722002488,459675.2659989803,530.4096050260591,536051.4642981662,679623.810820776,691.7102422053462,773984.2635855773,902286.6020943897,924.3853959858649,764689.8196907124,1082849.5893979038,504.14260657773644,450778.1570167079,643319.3164862236,151.52976754729116,45254.41551115129,187347.66909041372
3800.0,8900.0,16700.0,6800.0,15800.0,7900.0,10400.0,3800.0,2019-11-06 08:50:00,8,0.18288288,-3.9302726,2.2620516,-2.1225662,0.41790518,-1.3712837,-3.0649953,4.504013,1.4999521,0.30370408,-1.8708949,-2.4792604,4.3794794,-0.99116415,1.7917681,-5.3566904,3.5483308,4.9507513,-4.296572,-2.780579,-3.2033563,-1.2349137,4.2336664,-1.585247,0.49577534,-4.368883,1.528303,4.520599,-2.4499652,-2.2565646,-3.3843164,1.0664129,5.265617,-2.032762,-0.3391979,-2.4727983,-2.2645988,4.7514324,-2.2023242,1.192639,-0.3586823,13.508001,-1.8628236,-3.5836272,1.0450172,-2.9930644,7.2054863,-2.559259,0.87978107,-0.31715402,-1.2026408,4.629796,-4.014337,0.87028277,-0.9731691,-0.9924457,2.8324962,-4.5904207,2.3408818,-1.6586816,-1.4431806,4.9964843,-3.645843,2.6939573,0.554968,-3.916493,5.842056,1.7015691,1.6514902,0.93983567,0.012878597,11.494738,-5.0268106,-4.1932306,2.8982143,-2.4460316,13.482232,14.35084,-1.8412893,-0.8398067,-7.978644,-1.7172704,2.4267213,5.700171,0.11893285,-7.442178,-7.316757,0.8641592,6.216564,0.4914134,1.2990308,-8.206076,1.4135263,-2.4157085,-1.6036618,2.4780116,0.6583661,-3.7303526,-4.4712105,-0.48851687,-0.1450602,-3.1006696,-5.034987,2.2033873,-0.2038703,2.4697611,-1.4843152,-5.899744,6.0495296,-2.8315175,1.4847314,5.510148,-5.3009224,4.036123,5.7583885,2.613361,-5.7461176,2.410101,-2.4005332,-3.329382,221.66711254179157,90862.91083358301,347314.94382671965,366.58023483268784,144624.91738010096,572773.5627630138,300.9201726291445,89158.91928191122,474920.1402963765,637.1469174321685,655608.5860211644,753352.3326255401,660.9247221373774,615381.1940395457,905459.3731952938,353.2509306258759,196662.31762805267,581768.2967582793,324.58944588854104,158099.21976105426,507566.0584632584,124.15476896978777,10520.535393283006,193243.7861482458
18000.0,8900.0,16700.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-29 07:50:00,7,-1.8246098,0.08626375,-3.6742702,4.3322134,1.6326635,-0.81237435,1.4100424,-6.1401057,-0.61014843,0.98645496,-4.7594995,15.093126,0.57520044,-0.20864964,-3.6804464,-4.4750347,3.689866,-6.310855,-3.4220762,-0.11291286,5.5416317,4.518129,-3.8175282,4.470048,-3.2517805,1.0472684,4.906315,-7.7794137,3.639649,-3.9244454,-0.7386917,4.293348,-9.55571,-1.337645,-3.4039235,-0.99936104,6.537284,-5.43316,-1.2512205,-2.9915419,4.3279033,-7.920657,4.0332584,-3.2204554,-3.083379,2.9927754,-9.704582,0.10506084,-2.3431816,1.6992433,-3.743568,-7.757357,3.846281,-2.6530008,-0.024759587,1.120079,-6.7630663,-1.1308187,-2.8668041,-0.4319801,1.9598609,-11.799391,-5.4425764,-1.3927926,-2.77639,8.849115,-12.101599,5.6888494,1.881441,-0.72117573,9.220774,-10.665596,1.9169849,-4.7859063,-1.9880868,10.206723,-5.2608337,-0.9911574,-2.38942,-3.6519117,-2.2102013,-3.3573308,-0.1522044,11.283018,3.3933692,3.5470576,-4.961952,-1.9004717,5.5569806,-7.9259663,-1.122491,6.363096,2.0492263,-1.8075647,-1.1106488,-3.3459947,-0.7504529,3.5698445,1.2014143,2.2986314,8.583597,-6.00469,5.082214,-3.4515877,8.215246,-7.345024,2.0352058,-2.50069,-8.517134,-3.890728,3.5061445,-1.6126378,-1.3327929,-6.8059096,-2.0574844,-0.3068003,-3.61667,4.9962797,12.900424,0.41223893,271.21871851815547,161830.36981496357,428410.07230623544,581.0102088086262,289130.2470981259,981811.3514521364,395.66497974531075,173989.259017544,621493.6251819844,713.3114047453369,609960.1976604849,962837.8591960318,704.7823823719077,731756.2407152881,998058.3706044524,949.2335893624181,722674.1374322649,1231798.311567201,546.0078403112957,369973.4650447447,765700.7461654303,224.82973524174736,39204.97715399896,376154.8250613541
18000.0,8900.0,22600.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-17 07:50:00,7,-2.9992273,8.603388,7.05017,-1.2555958,-2.7365923,-2.1630158,1.4547288,4.0690804,1.5887215,-1.9956878,-1.7985853,-3.4450436,1.5256677,-1.1848413,0.45596358,-1.8384643,-1.4685149,2.4374027,0.41293636,3.5236819,-0.58762264,-6.267113,-0.65327775,3.5023222,-1.9662044,-2.5418468,-0.40178,2.1954696,0.19984573,-3.0807076,-2.9690275,3.770582,-1.605031,-1.080811,-2.7775726,-2.207078,0.6272566,0.53833735,-1.9253571,-2.0084767,-4.8181734,-0.2004817,-1.3462214,-0.4137584,-4.116495,-5.2571073,2.0866785,-0.8929729,-1.9557343,1.9237037,-6.8213377,3.4220586,-1.3755702,0.8433937,-1.4087455,-6.532293,4.3163433,-0.046293348,0.6041721,-0.3667867,-2.8666835,1.1512585,-0.7340219,0.6547686,0.68112516,-3.9123015,4.8940673,0.1795891,1.1355152,-0.71853244,-1.7028723,3.2032187,2.4168258,6.4335256,-2.9139867,-5.4906344,-1.6468765,-1.3252411,7.000924,-3.5300303,-6.5907125,4.679532,-3.2815652,2.6456332,-1.2956045,-9.684771,-5.460672,-3.5497346,2.3729968,3.0144172,11.000647,-5.508737,0.9205984,-2.1918342,1.0138073,-2.1073322,-7.8888392,-3.6412,-5.3774123,3.7757068,-6.9639792,-3.4856277,-2.437416,1.4121964,-3.3907793,-0.7929885,-7.7696524,-5.0967603,0.028428845,-0.9695785,1.2067187,-8.835073,-3.6352892,-3.3474922,-0.04067922,2.0991976,-5.5299153,-5.091117,0.6095303,-0.5183679,236.12297490020043,127205.14642741955,315613.8870522522,325.82762462367515,133118.92977397738,466341.26455365017,200.69183302690146,70689.50240254421,298255.78522193653,540.3788728654102,676581.2158979622,636329.718508058,607.048829548975,667649.0612830702,803492.2715196854,399.5029889685268,248023.78893901536,572750.9371446401,393.6114775839796,187391.73928538655,575549.7949177693,238.24406345501637,50460.53312951107,293515.9928567964
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-16 09:20:00,9,-2.0007615,9.74145,2.7361174,0.23903969,-7.1026583,-2.6929736,1.6549884,1.3659054,3.4814806,-1.2750823,-5.6974926,8.434815,3.5721173,-3.3933334,-6.6053767,-0.18946856,-1.169707,0.70825046,-0.31538773,5.1074276,-1.0283071,-1.7095857,0.9585324,7.7410154,-3.6612644,0.6958775,-5.2988653,-0.99109304,5.728239,-5.3870096,-0.7540246,0.33545998,0.892435,-0.9040755,-0.01462166,-0.09935896,10.650343,2.8859277,0.6453183,-0.51347136,-0.6722068,-2.2050686,5.663083,5.493887,4.3875093,-3.042128,-1.4362142,1.3173547,3.6193275,0.10639894,-7.6708355,-0.66174436,1.7633333,-3.497121,2.4409356,-5.3806725,-0.18483637,2.614994,0.9428772,-1.5227935,0.97355413,-5.019964,-4.368666,-2.5909624,-2.2864227,-2.847395,-2.4865808,-3.306133,-1.7374333,-1.9668165,-4.770273,-1.7756267,-1.6579943,0.4981063,-1.1936133,-1.358611,-5.8600206,0.8181871,4.791811,4.4786105,-6.881517,4.7436757,-0.8644403,4.580366,-1.4787397,-7.342207,-5.968877,-6.758854,1.7568609,0.24772814,10.238344,-4.1772814,-1.570394,-1.0914993,-1.0619202,0.08498469,-8.064201,-2.075821,-0.8951925,3.641292,-10.295147,2.0786126,2.5498598,1.8316785,-0.36949039,4.0880146,-12.949949,-0.2983547,1.6325812,-3.9426618,-5.696438,-8.435917,0.13432616,-6.90228,5.1200333,7.157256,-2.6358023,-2.492805,1.0393133,-3.0906615,185.94144241730106,123635.6636379912,317776.7650339537,240.9025288925825,132670.7437879933,403453.79021705064,185.87874515975298,86862.61536510168,291392.0881160425,481.49977764165817,743330.8866457284,744026.0222360189,451.6527671632523,684252.4085141105,820495.8002848289,249.69510748907774,212304.81878557816,391914.9509312653,264.3876089445806,142248.75067313405,427459.58255134604,221.45239669591803,90644.56146468039,330483.722645945
