0,45,90,135,180,225,270,315,date
3800.0,8900.0,16700.0,4200.0,1700.0,3800.0,7500.0,3800.0,2019-11-11 06:50:00
19500.0,30700.0,22600.0,6800.0,15800.0,7900.0,10400.0,14500.0,2019-11-18 07:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,7600.0,2020-01-29 14:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-31 09:20:00
3800.0,8900.0,16700.0,6800.0,5900.0,4500.0,7500.0,3800.0,2019-12-09 09:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,17500.0,2019-11-19 12:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-30 11:50:00
18000.0,8900.0,3300.0,6800.0,15800.0,7900.0,10400.0,17500.0,2020-01-13 13:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,17500.0,2020-01-04 14:50:00
3800.0,8900.0,7800.0,6800.0,5900.0,4500.0,2400.0,3800.0,2019-11-03 08:50:00
7800.0,8900.0,7800.0,4200.0,4000.0,4900.0,9000.0,8900.0,2019-11-04 08:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-11-24 14:50:00
13400.0,8900.0,7800.0,6800.0,5900.0,7900.0,10400.0,10500.0,2019-11-15 09:20:00
19500.0,8900.0,16700.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-17 10:50:00
19500.0,30700.0,28100.0,6800.0,5900.0,7900.0,10400.0,20900.0,2019-12-05 11:20:00
8000.0,8900.0,7800.0,6800.0,5900.0,7900.0,10400.0,10500.0,2019-11-04 06:20:00
460.0,340.0,396.0,109.0,465.0,165.0,828.0,388.0,2020-01-03 13:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-07 11:20:00
19500.0,6300.0,5500.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-27 13:20:00
3800.0,30700.0,28100.0,6800.0,5900.0,7900.0,10400.0,14500.0,2019-11-07 12:50:00
19500.0,2900.0,3300.0,3500.0,15800.0,7900.0,10400.0,20900.0,2020-01-27 07:50:00
2100.0,1900.0,2300.0,4200.0,1700.0,1100.0,4600.0,1200.0,2020-01-05 08:20:00
8000.0,8900.0,16700.0,6800.0,15800.0,7900.0,10400.0,14500.0,2020-01-05 13:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-06 14:20:00
18000.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,10500.0,2019-11-29 09:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-23 09:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-01 10:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-27 09:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,17500.0,2019-12-19 14:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-08 08:20:00
18000.0,8900.0,16700.0,6800.0,5900.0,7900.0,10400.0,7600.0,2019-12-28 09:20:00
3800.0,2900.0,3300.0,6800.0,5900.0,4900.0,7500.0,3800.0,2019-12-10 07:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-30 11:20:00
3800.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-12 08:20:00
19500.0,6300.0,7800.0,4200.0,5900.0,7900.0,10400.0,20900.0,2020-01-25 10:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-01 09:50:00
8000.0,8900.0,16700.0,6800.0,15800.0,7900.0,10400.0,14500.0,2019-12-28 11:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,17500.0,2019-12-20 11:20:00
8000.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,10500.0,2020-01-31 13:20:00
19500.0,8900.0,16700.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-29 14:20:00
18000.0,30700.0,28100.0,4200.0,15800.0,7900.0,10400.0,20900.0,2019-12-06 08:50:00
133.0,123.0,190.0,109.0,75.0,165.0,185.0,160.0,2020-01-22 07:50:00
660.0,730.0,2300.0,1900.0,1100.0,1100.0,1400.0,388.0,2020-01-10 08:50:00
660.0,2900.0,5500.0,6800.0,4700.0,4500.0,2400.0,2000.0,2019-11-03 07:50:00
3800.0,8900.0,7800.0,4200.0,5900.0,4900.0,9000.0,3800.0,2019-11-03 08:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-02 11:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-18 09:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-05 09:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,14500.0,2020-01-29 10:50:00
7800.0,8900.0,7800.0,6800.0,5900.0,7900.0,10400.0,17500.0,2019-12-26 11:20:00
14600.0,8900.0,22600.0,6800.0,15800.0,7900.0,10400.0,17500.0,2019-11-30 07:50:00
18000.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,14500.0,2019-12-14 15:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-11-25 08:50:00
18000.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-28 15:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,13600.0,2020-01-30 08:20:00
200.0,216.0,246.0,109.0,488.0,7900.0,1200.0,388.0,2020-01-10 07:20:00
200.0,123.0,246.0,109.0,75.0,165.0,303.0,177.0,2020-01-03 14:20:00
19500.0,8900.0,16700.0,6800.0,5900.0,7900.0,10400.0,20900.0,2019-11-24 08:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-23 15:20:00
8000.0,8900.0,7800.0,4200.0,5900.0,7900.0,10400.0,10500.0,2019-11-04 07:20:00
3800.0,8900.0,7800.0,1900.0,15800.0,7900.0,4600.0,3800.0,2020-01-21 07:20:00
7800.0,8900.0,7800.0,6800.0,5900.0,7900.0,7500.0,10500.0,2019-11-28 12:20:00
3800.0,8900.0,7800.0,4200.0,1700.0,2900.0,2400.0,3800.0,2019-11-22 10:50:00
3800.0,8900.0,7800.0,6800.0,5900.0,4900.0,6500.0,7600.0,2019-12-25 08:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-21 08:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-08 13:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-15 14:20:00
7800.0,8900.0,7800.0,6800.0,5900.0,7900.0,6500.0,13200.0,2019-12-25 08:50:00
8000.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,14500.0,2019-11-30 08:20:00
19500.0,30700.0,28100.0,6800.0,5900.0,7900.0,10400.0,17500.0,2019-11-25 10:50:00
18000.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-08 10:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-24 11:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-11-01 10:50:00
3800.0,2900.0,3300.0,1900.0,1700.0,2900.0,4600.0,3800.0,2019-11-21 08:20:00
18000.0,1400.0,675.0,4200.0,1700.0,7900.0,9000.0,20900.0,2020-01-10 10:20:00
19500.0,8900.0,28100.0,6800.0,15800.0,7900.0,10400.0,17500.0,2020-01-11 13:20:00
2100.0,2900.0,7800.0,4200.0,4700.0,4500.0,9000.0,7600.0,2019-11-04 13:50:00
8000.0,610.0,5500.0,4200.0,5900.0,2900.0,303.0,14500.0,2019-11-09 15:50:00
516.0,548.0,396.0,109.0,488.0,500.0,470.0,388.0,2020-01-14 08:50:00
19500.0,30700.0,28100.0,4200.0,5900.0,7900.0,10400.0,14500.0,2019-11-17 06:50:00
19500.0,8900.0,28100.0,6800.0,15800.0,7900.0,10400.0,14500.0,2020-01-31 15:20:00
3800.0,8900.0,22600.0,6800.0,15800.0,7900.0,10400.0,3800.0,2019-12-27 10:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-08 11:20:00
19500.0,30700.0,22600.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-17 12:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-01 07:20:00
3800.0,8900.0,16700.0,6800.0,5900.0,4500.0,10400.0,3800.0,2019-12-23 10:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-21 11:50:00
3800.0,8900.0,16700.0,6800.0,15800.0,7900.0,10400.0,10500.0,2019-12-23 13:50:00
19500.0,8900.0,16700.0,6800.0,5900.0,7900.0,10400.0,14500.0,2019-11-27 11:20:00
8000.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,10500.0,2020-01-31 11:50:00
19500.0,8900.0,7800.0,6800.0,5900.0,7900.0,10400.0,17500.0,2020-01-20 07:20:00
19500.0,30700.0,28100.0,1900.0,1700.0,1100.0,10400.0,20900.0,2020-01-17 13:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-01 13:20:00
14600.0,8900.0,16700.0,6800.0,5900.0,7900.0,10400.0,17500.0,2019-11-20 07:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-16 12:50:00
3800.0,8900.0,28100.0,6800.0,15800.0,7900.0,10400.0,3800.0,2019-12-27 09:20:00
3800.0,8900.0,16700.0,6800.0,15800.0,7900.0,10400.0,3800.0,2019-12-09 13:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,17500.0,2019-11-30 12:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,17500.0,2019-12-20 09:50:00
8000.0,6300.0,7800.0,4200.0,5900.0,2900.0,2400.0,7600.0,2019-11-03 10:50:00
19500.0,8900.0,16700.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-25 14:50:00
8000.0,8900.0,16700.0,6800.0,5900.0,7900.0,10400.0,14500.0,2020-01-20 13:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-22 14:20:00
3800.0,2900.0,2900.0,3500.0,1700.0,2900.0,2400.0,2000.0,2019-11-21 10:50:00
18000.0,8900.0,22600.0,6800.0,15800.0,7900.0,10400.0,10500.0,2019-11-29 15:20:00
8000.0,2900.0,3300.0,6800.0,15800.0,7900.0,10400.0,14500.0,2020-01-11 08:20:00
19500.0,8900.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-11-25 06:20:00
8000.0,8900.0,22600.0,6800.0,15800.0,7900.0,10400.0,10500.0,2019-12-26 08:20:00
19500.0,30700.0,22600.0,6800.0,15800.0,7900.0,10400.0,14500.0,2019-12-21 13:20:00
19500.0,8900.0,16700.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-29 11:20:00
8000.0,8900.0,7800.0,6800.0,5900.0,7900.0,9000.0,8900.0,2019-11-02 08:50:00
3800.0,30700.0,7800.0,4200.0,5900.0,7900.0,10400.0,3800.0,2019-11-09 08:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-06 08:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,17500.0,2020-01-30 13:50:00
3800.0,8900.0,16700.0,6800.0,5900.0,7900.0,10400.0,3800.0,2019-12-28 08:20:00
3800.0,8900.0,7800.0,4200.0,5900.0,7900.0,10400.0,17500.0,2019-12-14 11:50:00
18000.0,6300.0,3300.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-13 08:50:00
18000.0,2900.0,3300.0,6800.0,15800.0,7900.0,7500.0,20900.0,2020-01-10 12:20:00
19500.0,8900.0,16700.0,6800.0,5900.0,7900.0,10400.0,14500.0,2019-11-27 13:20:00
8000.0,6300.0,5500.0,3500.0,4700.0,3800.0,4600.0,8900.0,2019-11-05 13:20:00
11300.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-22 09:50:00
3800.0,8900.0,7800.0,3500.0,15800.0,7900.0,10400.0,3800.0,2020-01-11 09:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-27 08:50:00
13400.0,8900.0,16700.0,6800.0,15800.0,7900.0,10400.0,10500.0,2019-11-09 14:50:00
200.0,123.0,130.0,109.0,75.0,165.0,185.0,177.0,2020-01-26 07:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-12 13:50:00
3800.0,8900.0,7800.0,4200.0,5500.0,3800.0,10400.0,3800.0,2019-11-11 10:20:00
8000.0,8900.0,7800.0,4200.0,5900.0,4900.0,9000.0,8900.0,2019-11-04 10:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-27 11:20:00
19500.0,8900.0,16700.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-12-29 13:20:00
19500.0,8900.0,16700.0,6800.0,15800.0,7900.0,10400.0,8900.0,2019-12-07 14:20:00
3800.0,2900.0,5500.0,6800.0,15800.0,7900.0,10400.0,2000.0,2019-12-27 08:20:00
3800.0,8900.0,28100.0,6800.0,15800.0,7900.0,10400.0,14500.0,2019-12-10 12:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2020-01-23 10:20:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,14500.0,2019-12-03 13:50:00
19500.0,8900.0,7800.0,6800.0,5900.0,7900.0,10400.0,17500.0,2020-01-20 07:50:00
200.0,123.0,190.0,109.0,75.0,165.0,185.0,177.0,2020-01-03 14:50:00
19500.0,8900.0,7800.0,4200.0,5900.0,7900.0,10400.0,20900.0,2020-01-25 10:50:00
7800.0,8900.0,16700.0,6800.0,5900.0,7900.0,10400.0,10500.0,2019-11-09 10:50:00
19500.0,30700.0,28100.0,6800.0,15800.0,7900.0,10400.0,20900.0,2019-11-01 13:20:00
